,1st Bed_sqft,2nd Bed_sqft,3rd Bed_sqft,Dining_sqft,Kitchen_sqft,Living_sqft,year_built,garage,bedrooms,bathroom_full,bathroom_half,maintenance_fee,Building Sqft_clean,Tax Rate,End_Price
590,156.0,143.0,90.0,114.0,112.5,192.0,1950.0,2.0,3.0,1.0,1.0,0.0,1086.0,2.53516,240000
591,252.0,140.0,140.0,130.0,195.0,270.0,2013.0,2.0,3.0,2.0,1.0,0.0,2085.0,2.52856,370000
592,176.0,132.0,120.0,221.0,80.0,234.0,1964.0,2.0,4.0,2.0,1.0,0.0,2433.0,2.52856,420000
593,208.0,208.0,180.0,157.65091463414635,159.5519943019943,143.0,1936.0,1.0,4.0,1.0,1.0,0.0,1580.0,2.535614747774481,120000
594,168.0,110.0,156.0,157.65091463414635,159.5519943019943,273.8152327221439,1941.0,1.909814323607427,4.0,2.0,1.0,0.0,1918.0,2.535614747774481,115000
595,225.0,121.0,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,1950.0,1.909814323607427,2.0,2.0,1.0,0.0,2167.0,2.535614747774481,299000
596,156.0,143.0,143.0,135.0,90.0,144.0,1950.0,1.909814323607427,3.0,2.0,1.0,0.0,1413.0,2.52856,299900
597,192.0,130.0,120.0,165.0,120.0,273.8152327221439,1971.0,2.0,4.0,2.0,1.0,0.0,2334.0,2.52856,524900
598,156.0,130.0,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,1985.0,1.0,2.0,2.0,1.0,190.0,936.0,2.535614747774481,240000
599,156.0,130.0,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,1985.0,1.0,2.0,2.0,1.0,190.0,936.0,2.535614747774481,245000
600,195.0,112.0,151.15184678522573,96.0,70.0,108.0,1984.0,2.0,2.0,1.0,1.0,133.0,1398.0,2.53516,259900
601,120.0,120.0,100.0,104.0,121.0,117.0,1940.0,1.0,3.0,1.0,1.0,0.0,1424.0,2.52856,175000
602,180.0,144.0,144.0,121.0,121.0,176.0,1964.0,2.0,4.0,2.0,1.0,25.0,2343.0,2.52856,429000
603,280.0,143.0,144.0,169.0,130.0,99.0,2017.0,2.0,3.0,2.0,1.0,100.0,2466.0,2.535614747774481,399900
604,208.0,165.0,156.0,70.0,240.0,280.0,1950.0,1.0,4.0,1.0,1.0,0.0,1670.0,2.535614747774481,200000
605,216.0,121.0,121.0,100.0,345.0,396.0,1955.0,1.909814323607427,4.0,3.0,1.0,0.0,2280.0,2.52856,330000
606,340.0,132.0,120.0,204.0,154.0,357.0,2014.0,2.0,3.0,2.0,1.0,0.0,2852.0,2.52856,495000
607,195.0,130.0,132.0,140.0,192.0,418.0,2004.0,2.0,3.0,2.0,1.0,0.0,2264.0,2.52856,479000
608,215.91848450057407,148.5289351851852,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,1945.0,1.909814323607427,3.0,1.0,1.0,0.0,1148.0,2.52856,230000
609,224.0,168.0,151.15184678522573,120.0,159.5519943019943,195.0,2004.0,2.0,2.0,2.0,1.0,482.0,1378.0,2.53516,315900
610,182.0,144.0,151.15184678522573,157.65091463414635,88.0,156.0,2004.0,2.0,2.0,2.0,1.0,467.0,1335.0,2.52856,279900
611,165.0,120.0,132.0,157.65091463414635,162.0,396.0,1954.0,1.0,3.0,1.0,1.0,0.0,1518.0,2.52856,335000
612,156.0,144.0,151.15184678522573,157.65091463414635,60.0,273.8152327221439,1940.0,1.0,2.0,1.0,1.0,0.0,1045.0,2.52856,417000
613,143.0,144.0,151.15184678522573,156.0,60.0,238.0,1985.0,2.0,2.0,2.0,1.0,323.0,1836.0,2.52856,315000
614,215.91848450057407,148.5289351851852,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,1925.0,1.909814323607427,2.9152993348115297,2.3492239467849223,1.0,0.0,3864.0,2.6786,475000
615,234.0,176.0,182.0,135.0,285.0,360.0,2011.0,2.0,3.0,3.0,1.0,0.0,2444.0,2.52856,519000
616,240.0,180.0,195.0,180.0,130.0,195.0,2012.0,2.0,3.0,2.0,1.0,0.0,2296.0,2.52856,425000
617,300.0,221.0,100.0,96.0,195.0,368.0,1983.0,2.0,3.0,3.0,1.0,0.0,2284.0,2.52856,359825
618,288.0,144.0,204.0,157.65091463414635,159.5519943019943,315.0,2003.0,2.0,3.0,3.0,1.0,0.0,2370.0,2.52922,525000
619,196.0,121.0,132.0,157.65091463414635,159.5519943019943,273.8152327221439,2016.0,2.0,3.0,3.0,1.0,0.0,2050.0,2.53,319000
620,110.0,110.0,151.15184678522573,157.65091463414635,120.0,144.0,1920.0,1.909814323607427,2.0,1.0,1.0,0.0,864.0,2.52856,399999
621,208.0,176.0,480.0,154.0,135.0,308.0,1938.0,1.909814323607427,3.0,3.0,1.0,0.0,1957.0,2.52856,515000
622,270.0,154.0,154.0,198.0,165.0,300.0,2014.0,2.0,3.0,3.0,1.0,0.0,1984.0,2.535614747774481,359900
623,288.0,156.0,182.0,130.0,143.0,480.0,2016.0,2.0,3.0,3.0,1.0,0.0,3000.0,2.535614747774481,556900
624,210.0,156.0,151.15184678522573,156.0,63.0,384.0,1960.0,1.909814323607427,2.3,3.0,1.0,563.0,2021.0,2.535614747774481,425000
625,252.0,143.0,143.0,157.65091463414635,159.5519943019943,380.0,2005.0,2.0,3.0,3.0,1.0,0.0,2060.0,2.52856,400000
626,187.0,121.0,121.0,157.65091463414635,159.5519943019943,273.8152327221439,1950.0,1.909814323607427,3.0,2.0,1.0,0.0,1321.0,2.52923,159000
627,300.0,144.0,132.0,150.0,90.0,180.0,1999.0,2.0,3.0,3.0,1.0,0.0,2468.0,2.53516,380000
628,240.0,160.0,144.0,216.0,159.5519943019943,270.0,2011.0,2.0,3.0,3.0,1.0,0.0,2456.0,2.52856,515000
629,195.0,150.0,121.0,170.0,160.0,294.0,2014.0,2.0,3.0,2.0,1.0,0.0,2569.0,2.52856,449900
630,272.0,156.0,289.0,156.0,112.0,273.8152327221439,2001.0,2.0,3.0,3.0,1.0,0.0,2876.0,2.52856,440000
631,150.0,132.0,151.15184678522573,157.65091463414635,88.0,228.0,1948.0,2.0,2.0,1.0,1.0,0.0,1054.0,2.52856,235000
632,288.0,156.0,234.0,240.0,225.0,360.0,2003.0,2.0,3.0,3.0,1.0,0.0,2380.0,2.52856,499900
633,270.0,132.0,180.0,156.0,126.0,216.0,2000.0,2.0,3.0,2.0,1.0,0.0,2436.0,2.52856,389900
634,238.0,117.0,117.0,170.0,132.0,255.0,2010.0,2.0,3.0,3.0,1.0,0.0,2066.0,2.52856,384950
635,300.0,144.0,143.0,157.65091463414635,252.0,420.0,2017.0,2.0,3.0,2.0,1.0,0.0,2399.0,2.535614747774481,439000
636,300.0,156.0,143.0,204.0,104.0,255.0,2014.0,2.0,3.0,3.0,1.0,0.0,2672.0,2.53516,459000
637,300.0,224.0,165.0,240.0,252.0,420.0,2015.0,2.0,4.0,3.0,1.0,0.0,3238.0,2.535614747774481,469900
638,285.0,168.0,221.0,157.65091463414635,224.0,342.0,2015.0,2.0,3.0,3.0,1.0,0.0,2517.0,2.535614747774481,399900
639,360.0,208.0,156.0,204.0,315.0,357.0,2012.0,2.0,3.0,2.0,1.0,0.0,2771.0,2.55896,420000
640,360.0,208.0,156.0,204.0,315.0,357.0,2012.0,2.0,3.0,2.0,1.0,0.0,2771.0,2.55896,415000
641,294.0,140.0,210.0,165.0,100.0,294.0,2001.0,2.0,3.0,3.0,1.0,0.0,2358.0,2.52856,445000
642,156.0,156.0,151.15184678522573,144.0,156.0,204.0,1920.0,2.0,2.0,1.0,1.0,0.0,936.0,2.52856,350000
643,221.0,144.0,151.15184678522573,156.0,272.0,221.0,2017.0,1.0,3.0,3.0,1.0,0.0,1674.0,2.535614747774481,429000
644,120.0,110.0,100.0,157.65091463414635,159.5519943019943,273.8152327221439,2016.0,1.0,3.0,3.0,1.0,0.0,1674.0,2.535614747774481,419000
645,216.0,144.0,120.0,157.65091463414635,144.0,360.0,2017.0,2.0,3.0,2.0,1.0,65.0,2025.0,2.535614747774481,274900
646,255.0,221.0,143.0,165.0,140.0,414.0,2001.0,2.0,3.0,2.0,1.0,0.0,2428.0,2.52856,445000
647,196.0,169.0,156.0,234.0,143.0,288.0,2007.0,2.0,3.0,3.0,1.0,0.0,2418.0,2.52856,352900
648,221.0,204.0,151.15184678522573,228.0,159.5519943019943,272.0,2004.0,2.0,2.0,2.0,1.0,1050.0,1902.0,2.52856,325000
649,352.0,144.0,156.0,157.65091463414635,260.0,300.0,2005.0,2.0,3.0,3.0,1.0,0.0,2355.0,2.52856,424000
650,320.0,132.0,120.0,170.0,112.0,336.0,2011.0,2.0,3.0,2.0,1.0,0.0,2579.0,2.52856,520000
651,304.0,168.0,132.0,195.0,117.0,396.0,2011.0,2.0,3.4,2.0,1.0,0.0,2529.0,2.52856,525000
652,240.0,132.0,120.0,150.0,195.0,380.0,2004.0,2.0,4.0,3.0,1.0,0.0,2642.0,2.52856,522800
653,280.0,154.0,195.0,200.0,165.0,230.0,2010.0,2.0,3.4,3.0,1.0,0.0,2948.0,2.53516,499000
654,300.0,176.0,176.0,240.0,156.0,504.0,2013.0,2.0,3.0,2.0,1.0,0.0,2280.0,2.535614747774481,412000
655,288.0,154.0,143.0,224.0,224.0,340.0,2017.0,2.0,3.0,2.0,1.0,0.0,2576.0,2.535614747774481,424900
656,180.0,121.0,121.0,56.0,64.0,273.8152327221439,1948.0,1.909814323607427,3.0,1.0,1.0,0.0,1096.0,2.535614747774481,165000
657,255.0,168.0,156.0,144.0,140.0,304.0,2003.0,2.0,3.0,3.0,1.0,640.0,2167.0,2.53516,364000
658,238.0,204.0,144.0,162.0,154.0,340.0,2003.0,2.0,3.0,3.0,1.0,640.0,2267.0,2.52856,365000
659,224.0,121.0,204.0,238.0,154.0,330.0,2008.0,2.0,3.0,3.0,1.0,995.0,2471.0,2.535614747774481,429990
660,210.0,168.0,140.0,144.0,143.0,285.0,1999.0,2.0,3.0,3.0,1.0,0.0,2164.0,2.53516,379000
661,143.0,121.0,120.0,154.0,126.0,266.0,1915.0,1.0,3.4,1.0,1.0,0.0,1424.0,2.535614747774481,199000
662,266.0,132.0,132.0,160.0,340.0,272.0,2014.0,2.0,3.0,2.0,1.0,0.0,2482.0,2.53516,419000
663,182.0,154.0,154.0,130.0,190.0,360.0,2016.0,2.0,3.0,3.0,1.0,0.0,2208.0,2.535614747774481,529900
664,357.0,120.0,130.0,170.0,154.0,320.0,2000.0,2.0,3.0,2.0,1.0,0.0,2694.0,2.52856,379900
665,255.0,143.0,110.0,157.65091463414635,255.0,255.0,2017.0,2.0,3.0,3.0,1.0,2350.0,2023.0,0.0,475000
666,255.0,143.0,110.0,157.65091463414635,255.0,255.0,2017.0,2.0,3.0,3.0,1.0,2350.0,2023.0,2.535614747774481,500000
667,255.0,143.0,110.0,157.65091463414635,255.0,255.0,2017.0,2.0,3.0,3.0,1.0,2350.0,2023.0,2.535614747774481,475000
668,240.0,180.0,132.0,144.0,156.0,400.0,2001.0,2.0,3.0,3.0,1.0,0.0,2509.0,2.52856,479000
669,252.0,130.0,110.0,168.0,169.0,252.0,2014.0,2.0,3.0,3.0,1.0,2350.0,2187.0,2.53516,469500
670,198.0,150.0,132.0,187.0,150.0,336.0,2003.0,2.0,3.0,2.0,1.0,0.0,2658.0,2.535614747774481,399900
671,270.0,176.0,132.0,168.0,165.0,336.0,2004.0,2.0,3.0,3.0,1.0,0.0,2156.0,2.52856,369000
672,180.0,132.0,110.0,157.65091463414635,159.5519943019943,273.8152327221439,2015.0,2.0,3.0,3.0,1.0,0.0,1620.0,2.52856,299000
673,288.0,168.0,156.0,182.0,169.0,270.0,2016.0,2.0,3.0,3.0,1.0,2350.0,2305.0,2.535614747774481,480000
674,306.0,132.0,144.0,157.65091463414635,182.0,270.0,2017.0,2.0,3.0,2.0,1.0,0.0,2530.0,2.535614747774481,439999
675,306.0,156.0,132.0,154.0,204.0,238.0,2015.0,2.0,3.4,3.0,1.0,2350.0,2844.0,2.52856,499900
676,176.0,169.0,151.15184678522573,140.0,88.0,252.0,1984.0,1.0,2.0,1.0,1.0,0.0,1585.0,2.52856,289000
677,270.0,156.0,165.0,156.0,234.0,272.0,2017.0,2.0,3.0,2.0,1.0,0.0,2267.0,2.535614747774481,419000
678,272.0,160.0,120.0,104.0,168.0,360.0,2005.0,2.0,3.0,3.0,1.0,0.0,2392.0,2.5352,350000
679,266.0,182.0,156.0,228.0,238.0,247.0,2016.0,2.0,4.0,4.0,1.0,0.0,2774.0,2.535614747774481,520000
680,280.0,168.0,336.0,157.65091463414635,140.0,273.8152327221439,1999.0,2.0,3.0,3.0,1.0,60.0,2647.0,2.52856,396000
681,361.0,288.0,224.0,240.0,238.0,273.8152327221439,2007.0,2.0,3.0,3.0,1.0,0.0,2360.0,2.52856,395000
682,266.0,150.0,156.0,157.65091463414635,159.5519943019943,273.8152327221439,2005.0,2.0,3.0,3.0,1.0,520.0,2217.0,2.535614747774481,399900
683,198.0,132.0,120.0,126.0,195.0,288.0,2014.0,2.0,3.0,3.0,1.0,0.0,2288.0,2.5286,418500
684,238.0,255.0,132.0,135.0,108.0,273.8152327221439,2005.0,2.0,3.0,3.0,1.0,0.0,2152.0,2.52856,345000
685,224.0,165.0,210.0,130.0,180.0,288.0,2013.0,2.0,3.0,3.0,1.0,0.0,2218.0,2.52856,415000
686,380.0,156.0,169.0,157.65091463414635,159.5519943019943,360.0,2016.0,2.0,3.0,3.0,1.0,0.0,2808.0,2.52856,459000
687,380.0,156.0,169.0,157.65091463414635,159.5519943019943,360.0,2016.0,2.0,3.0,3.0,1.0,0.0,2808.0,2.52856,459000
688,234.0,140.0,120.0,112.0,168.0,336.0,2014.0,2.0,4.0,2.0,1.0,0.0,2236.0,2.52856,399900
689,234.0,140.0,120.0,112.0,168.0,336.0,2014.0,2.0,4.0,2.0,1.0,0.0,2236.0,2.52856,399900
690,266.0,120.0,180.0,182.0,170.0,300.0,2017.0,2.0,3.0,3.0,1.0,0.0,2281.0,2.535614747774481,389900
691,225.0,144.0,176.0,192.0,132.0,315.0,2015.0,2.0,3.0,3.0,1.0,50.0,2486.0,2.53516,425000
692,208.0,165.0,182.0,192.0,180.0,273.8152327221439,2014.0,2.0,3.0,3.0,1.0,0.0,2228.0,2.53516,389900
693,80.0,121.0,156.0,157.65091463414635,159.5519943019943,273.8152327221439,1938.0,1.909814323607427,3.0,2.0,1.0,0.0,1560.0,2.67856,279000
694,221.0,176.0,100.0,130.0,80.0,288.0,2006.0,2.0,3.0,3.0,1.0,0.0,2433.0,2.52856,399900
695,280.0,144.0,121.0,88.0,99.0,280.0,2013.0,2.0,3.0,2.0,1.0,0.0,1892.0,2.52856,380000
696,234.0,108.0,182.0,253.0,126.0,345.0,2005.0,2.0,3.0,3.0,1.0,0.0,2706.0,2.52856,475000
697,270.0,132.0,195.0,156.0,159.5519943019943,306.0,2011.0,2.0,3.0,3.0,1.0,1989.0,2250.0,2.52856,400000
698,266.0,154.0,195.0,180.0,221.0,230.0,2013.0,2.0,3.4,3.0,1.0,0.0,2933.0,2.52856,500000
699,288.0,144.0,216.0,210.0,225.0,380.0,2015.0,2.0,3.0,3.0,1.0,0.0,2402.0,2.52856,449500
700,240.0,169.0,120.0,169.0,130.0,306.0,2004.0,2.0,3.0,3.0,1.0,1825.0,2177.0,2.52856,374999
701,294.0,196.0,196.0,160.0,159.5519943019943,294.0,2016.0,2.0,3.0,3.0,1.0,0.0,2513.0,2.535614747774481,435000
702,294.0,196.0,196.0,160.0,159.5519943019943,294.0,2016.0,2.0,3.0,3.0,1.0,0.0,2513.0,2.535614747774481,435000
703,192.0,110.0,121.0,140.0,159.5519943019943,240.0,2013.0,2.0,3.0,3.0,1.0,0.0,1840.0,2.53516,369000
704,266.0,140.0,140.0,112.0,112.0,273.8152327221439,2013.0,2.0,3.0,2.0,1.0,0.0,2257.0,2.52856,399900
705,270.0,156.0,144.0,182.0,143.0,360.0,2004.0,2.0,3.0,3.0,1.0,0.0,2486.0,2.535614747774481,415000
706,238.0,187.0,169.0,120.0,196.0,273.8152327221439,2017.0,2.0,3.0,3.0,1.0,0.0,2266.0,2.535614747774481,399900
707,238.0,187.0,169.0,120.0,196.0,273.8152327221439,2017.0,2.0,3.0,3.0,1.0,0.0,2266.0,2.535614747774481,379900
708,168.0,168.0,64.0,157.65091463414635,159.5519943019943,273.8152327221439,1944.0,1.909814323607427,3.0,1.0,1.0,0.0,1288.0,2.535614747774481,212520
709,238.0,187.0,169.0,120.0,196.0,273.8152327221439,2017.0,2.0,3.0,3.0,1.0,0.0,2266.0,2.535614747774481,389900
710,238.0,187.0,169.0,120.0,196.0,273.8152327221439,2017.0,2.0,3.0,3.0,1.0,0.0,2266.0,2.535614747774481,379900
711,238.0,187.0,169.0,120.0,196.0,273.8152327221439,2017.0,2.0,3.0,3.0,1.0,0.0,2211.0,2.535614747774481,399900
712,192.0,132.0,132.0,157.65091463414635,80.0,273.0,2006.0,2.0,3.0,2.0,1.0,480.0,1638.0,2.52856,340000
713,168.0,80.0,151.15184678522573,157.65091463414635,208.0,220.0,2006.0,2.0,2.0,1.0,1.0,0.0,1375.0,2.52856,259000
714,224.0,121.0,110.0,157.65091463414635,110.0,374.0,2007.0,2.0,3.0,3.0,1.0,80.0,2321.0,2.52856,455000
715,221.0,120.0,130.0,157.65091463414635,143.0,440.0,2010.0,2.0,3.0,3.0,1.0,50.0,2389.0,2.52856,377500
716,210.0,121.0,121.0,126.0,108.0,140.0,2010.0,2.0,3.0,2.0,1.0,352.0,1643.0,2.52856,319000
717,266.0,117.0,132.0,140.0,159.5519943019943,306.0,2014.0,2.0,3.0,3.0,1.0,1380.0,2590.0,2.52856,459000
718,266.0,117.0,132.0,140.0,159.5519943019943,306.0,2014.0,2.0,3.0,3.0,1.0,1380.0,2590.0,2.52856,459000
719,228.0,144.0,132.0,187.0,140.0,272.0,2005.0,2.0,3.0,2.0,1.0,0.0,2080.0,2.52856,339000
720,255.0,143.0,140.0,132.0,140.0,391.0,2003.0,2.0,3.0,3.0,1.0,2326.0,2211.0,2.52856,369900
721,361.0,169.0,121.0,240.0,156.0,304.0,2015.0,2.0,3.0,2.0,1.0,0.0,2409.0,2.52856,425000
722,306.0,154.0,143.0,157.65091463414635,221.0,420.0,2010.0,2.0,3.0,2.0,1.0,0.0,2248.0,2.52922,400000
723,288.0,154.0,187.0,168.0,140.0,288.0,2005.0,2.0,3.0,3.0,1.0,153.0,2558.0,2.5285,388500
724,192.0,120.0,110.0,110.0,81.0,273.8152327221439,2005.0,2.0,3.0,2.0,1.0,1650.0,1515.0,2.53516,315000
725,195.0,150.0,182.0,110.0,159.5519943019943,273.8152327221439,2014.0,2.0,3.0,3.0,1.0,2100.0,2491.0,2.52856,410000
726,345.0,252.0,154.0,108.0,159.5519943019943,285.0,2014.0,2.0,3.0,3.0,1.0,2261.0,2442.0,2.535614747774481,409900
727,0.0,0.0,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,1930.0,1.909814323607427,2.0,1.0,1.0,0.0,1976.8113413304252,2.535614747774481,440000
728,238.0,238.0,143.0,176.0,240.0,252.0,2003.0,2.0,3.0,3.0,1.0,0.0,2238.0,2.53516,385000
729,196.0,110.0,110.0,132.0,160.0,224.0,2016.0,2.0,3.0,3.0,1.0,0.0,2447.0,2.535614747774481,439236
730,140.0,70.0,80.0,140.0,159.5519943019943,273.8152327221439,1920.0,1.909814323607427,3.0,2.0,1.0,0.0,1622.0,2.53516,275000
731,224.0,132.0,204.0,224.0,156.0,320.0,2017.0,2.0,3.0,3.0,1.0,0.0,2460.0,2.53516,429000
732,196.0,110.0,110.0,157.65091463414635,160.0,224.0,2016.0,2.0,3.0,3.0,1.0,0.0,2410.0,2.535614747774481,399000
733,196.0,110.0,110.0,132.0,160.0,224.0,2016.0,2.0,3.0,3.0,1.0,0.0,2410.0,2.535614747774481,432595
734,224.0,132.0,204.0,224.0,156.0,320.0,2017.0,2.0,3.0,3.0,1.0,0.0,2460.0,2.53516,419000
735,224.0,132.0,204.0,224.0,156.0,320.0,2017.0,2.0,3.0,3.0,1.0,0.0,2450.0,2.53516,425000
736,168.0,132.0,110.0,120.0,130.0,228.0,1946.0,2.0,3.0,2.0,1.0,0.0,2536.0,2.53516,380000
737,192.0,96.0,168.0,168.0,120.0,180.0,1920.0,1.0,3.0,1.0,1.0,0.0,1096.0,2.528,260000
738,176.0,154.0,151.15184678522573,77.0,132.0,182.0,1920.0,1.0,2.0,2.0,1.0,0.0,1274.0,2.52856,540000
739,196.0,110.0,110.0,132.0,160.0,224.0,2016.0,2.0,3.0,3.0,1.0,0.0,2275.0,2.535614747774481,397000
740,196.0,110.0,110.0,132.0,160.0,224.0,2016.0,2.0,3.0,3.0,1.0,0.0,2275.0,2.535614747774481,399000
741,168.0,120.0,144.0,150.0,81.0,289.0,2004.0,2.0,3.0,2.0,1.0,0.0,1843.0,2.52856,415000
742,224.0,132.0,204.0,224.0,156.0,320.0,2017.0,2.0,3.0,3.0,1.0,0.0,2460.0,2.53516,419000
743,224.0,132.0,204.0,224.0,156.0,320.0,2017.0,2.0,3.0,3.0,1.0,0.0,2460.0,2.53516,425000
744,180.0,132.0,151.15184678522573,165.0,190.0,208.0,1922.0,1.909814323607427,2.0,2.0,1.0,0.0,1413.0,2.52856,465000
745,182.0,132.0,130.0,150.0,159.5519943019943,240.0,2017.0,2.0,3.0,3.0,1.0,50.0,2105.0,2.529,389900
746,156.0,117.0,135.0,108.0,159.5519943019943,182.0,2008.0,1.909814323607427,3.4,2.0,1.0,0.0,1786.0,2.53516,479000
747,224.0,156.0,143.0,208.0,144.0,208.0,1960.0,2.0,3.0,2.0,1.0,0.0,1909.0,2.52856,488000
748,266.0,180.0,168.0,169.0,169.0,324.0,2008.0,2.0,3.0,3.0,1.0,0.0,2733.0,2.52856,525000
749,320.0,154.0,143.0,168.0,208.0,304.0,2009.0,2.0,3.0,3.0,1.0,0.0,2580.0,2.5352,469000
750,304.0,221.0,110.0,160.0,104.0,360.0,2006.0,2.0,3.0,3.0,1.0,0.0,2489.0,2.52,395000
751,221.0,150.0,90.0,157.65091463414635,117.0,315.0,2001.0,2.0,3.0,2.0,1.0,0.0,2468.0,2.52922,465000
752,192.0,168.0,169.0,157.65091463414635,159.5519943019943,238.0,2015.0,2.0,3.0,3.0,1.0,116.0,2202.0,2.5292,384900
753,294.0,150.0,209.0,157.65091463414635,208.0,483.0,2006.0,2.0,3.0,3.0,1.0,0.0,2250.0,2.52856,409900
754,132.0,110.0,110.0,121.0,121.0,252.0,1950.0,1.0,3.4,3.0,1.0,100.0,1264.0,2.53516,425000
755,289.0,144.0,151.15184678522573,120.0,140.0,252.0,1940.0,1.909814323607427,2.0,2.0,1.0,0.0,976.0,2.52856,339900
756,256.0,130.0,169.0,195.0,159.5519943019943,240.0,2002.0,2.0,3.0,3.0,1.0,1904.0,2324.0,2.52856,389999
757,110.0,121.0,110.0,157.65091463414635,159.5519943019943,273.8152327221439,1925.0,1.909814323607427,3.0,1.0,1.0,0.0,924.0,2.52856,229000
758,196.0,168.0,151.15184678522573,240.0,196.0,210.0,1930.0,1.909814323607427,2.0,1.0,1.0,0.0,1384.0,2.53516,384900
759,210.0,121.0,110.0,157.65091463414635,180.0,340.0,2005.0,2.0,3.0,3.0,1.0,300.0,1785.0,2.52856,335000
760,168.0,156.0,144.0,196.0,140.0,196.0,1920.0,2.0,3.0,3.0,1.0,0.0,1800.0,2.52856,519900
761,240.0,132.0,1100.0,153.0,210.0,255.0,2013.0,2.0,3.0,3.0,1.0,0.0,2128.0,2.52856,449000
762,255.0,154.0,151.15184678522573,157.65091463414635,104.0,273.8152327221439,1992.0,2.0,2.0,2.0,1.0,0.0,1806.0,2.52856,420000
763,182.0,169.0,132.0,160.0,128.0,208.0,1955.0,1.0,3.0,1.0,1.0,30.0,1521.0,2.52856,409000
764,168.0,182.0,121.0,182.0,143.0,600.0,1960.0,2.0,3.0,2.0,1.0,0.0,1988.0,2.52856,549000
765,154.0,110.0,140.0,121.0,154.0,240.0,1960.0,2.0,3.0,2.0,1.0,30.0,2109.0,2.52856,473500
766,204.0,120.0,110.0,240.0,110.0,225.0,2001.0,2.0,3.0,2.0,1.0,1904.0,2286.0,2.5286,439999
767,216.0,132.0,132.0,157.65091463414635,108.0,256.0,2010.0,2.0,3.0,2.0,1.0,114.0,1797.0,2.52856,292500
768,180.0,132.0,132.0,157.65091463414635,159.5519943019943,273.8152327221439,2013.0,2.0,3.0,2.0,1.0,115.0,1772.0,2.52856,275000
769,270.0,110.0,143.0,99.0,196.0,440.0,2005.0,2.0,3.0,3.0,1.0,0.0,2580.0,2.76561,379000
770,270.0,110.0,143.0,99.0,159.5519943019943,440.0,2005.0,2.0,3.0,3.0,1.0,0.0,2580.0,2.53516,399900
771,270.0,143.0,110.0,99.0,196.0,440.0,2005.0,2.0,3.0,3.0,1.0,0.0,2580.0,2.52856,385000
772,215.91848450057407,148.5289351851852,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,2004.0,1.909814323607427,2.9152993348115297,2.3492239467849223,1.0,0.0,2625.0,2.53516,242900
773,180.0,143.0,132.0,120.0,90.0,204.0,1957.0,2.0,3.0,2.0,1.0,30.0,1852.0,2.52856,450000
774,256.0,132.0,196.0,176.0,153.0,396.0,2010.0,2.0,3.0,3.0,1.0,2100.0,2358.0,2.52856,400000
775,338.0,121.0,121.0,157.65091463414635,77.0,273.8152327221439,1956.0,1.909814323607427,3.0,1.0,1.0,0.0,1464.0,2.52856,160000
776,144.0,180.0,151.15184678522573,180.0,180.0,132.0,1930.0,1.0,2.0,1.0,1.0,0.0,840.0,2.67856,135000
777,215.91848450057407,148.5289351851852,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,1938.0,1.909814323607427,2.9152993348115297,2.3492239467849223,1.0,0.0,3303.0,2.68516,120000
778,208.0,132.0,156.0,130.0,120.0,272.0,1961.0,2.0,3.0,2.0,1.0,0.0,1816.0,2.52856,419000
779,120.0,132.0,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,1938.0,1.909814323607427,2.0,1.0,1.0,0.0,980.0,2.535614747774481,105000
780,215.91848450057407,148.5289351851852,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,1930.0,1.909814323607427,2.9152993348115297,2.3492239467849223,1.0,0.0,4892.0,2.67856,499900
781,215.91848450057407,148.5289351851852,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,1965.0,1.909814323607427,2.9152993348115297,2.3492239467849223,1.0,0.0,1760.0,2.67856,299000
782,215.91848450057407,148.5289351851852,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,1938.0,1.909814323607427,2.9152993348115297,2.3492239467849223,1.0,0.0,2380.0,2.67856,259000
783,132.0,132.0,151.15184678522573,157.65091463414635,156.0,273.8152327221439,1928.0,1.909814323607427,2.0,1.0,1.0,0.0,800.0,2.52856,385000
784,196.0,144.0,120.0,157.65091463414635,159.5519943019943,256.0,2007.0,2.0,3.0,3.0,1.0,1380.0,2066.0,2.5352,385000
785,100.0,100.0,100.0,157.65091463414635,64.0,196.0,1944.0,1.909814323607427,3.0,2.0,1.0,0.0,1648.0,2.52856,164900
786,204.0,110.0,90.0,154.0,169.0,204.0,2017.0,2.0,3.0,3.0,1.0,75.0,1689.0,2.535614747774481,299000
787,342.0,182.0,168.0,182.0,306.0,374.0,2002.0,2.0,3.0,2.0,1.0,0.0,2946.0,2.53516,519000
788,252.0,132.0,144.0,157.65091463414635,280.0,273.8152327221439,1920.0,1.0,3.0,2.0,1.0,0.0,1750.0,2.52856,499000
